candidate_id,rank,score,reasoning
CAND_0018499,1,1.000000,"Senior Machine Learning Engineer, 7.2 years' experience; ranking/search & recommendation work at Zomato and Google; strong on Recommendation Systems, Learning to Rank, Embeddings. Top-tier fit — open to work, 61% recruiter response."
CAND_0008425,2,0.970863,"Senior NLP Engineer with 7.8 yrs; ranking/search & recommendation work at Ola and Zomato; strong on Information Retrieval, Sentence Transformers, Recommendation Systems. Top-tier fit (open to work, 66% recruiter response); minor concern: long notice period (90 days)."
CAND_0046525,3,0.958687,"Senior Machine Learning Engineer, 6.1 years' experience; ranking/search & recommendation work at LinkedIn; strong on Sentence Transformers, Qdrant, Information Retrieval. Top-tier fit — open to work, 88% recruiter response."
CAND_0007009,4,0.949596,"7.9-yr Recommendation Systems Engineer; ranking/search & recommendation work at Wysa and PolicyBazaar; strong on QLoRA, Learning to Rank, BM25. Top-tier fit — open to work, 62% recruiter response."
CAND_0006567,5,0.941569,"7.9-yr Senior AI Engineer; ranking/search & recommendation work at Meta and Razorpay; strong on Content Matching, BM25, NLP. Top-tier fit — open to work, 79% recruiter response."
CAND_0041669,6,0.939161,"Recommendation Systems Engineer, 8.0 years' experience; ranking/search & recommendation work at CRED and Mad Street Den; strong on PEFT, Milvus, Semantic Search. Top-tier fit — open to work, 77% recruiter response."
CAND_0096142,7,0.911892,"Applied ML Engineer with 5.0 yrs; ranking/search & recommendation work at upGrad and BYJU'S; strong on NLP, Hugging Face Transformers, Pinecone. Top-tier fit (open to work, 84% recruiter response); minor concern: long notice period (120 days)."
CAND_0017960,8,0.904493,"Recommendation Systems Engineer with 7.7 yrs; ranking/search & recommendation work at Nykaa and Wysa; strong on QLoRA, Hugging Face Transformers, Information Retrieval. Top-tier fit — open to work, 72% recruiter response."
CAND_0068811,9,0.901734,"Applied ML Engineer with 8.0 yrs; ranking/search & recommendation work at Freshworks and Yellow.ai; strong on Pinecone, OpenSearch, Qdrant. Top-tier fit — open to work, 42% recruiter response."
CAND_0039383,10,0.899791,"Applied ML Engineer with 7.1 yrs; ranking/search & recommendation work at Meesho and Swiggy; strong on FAISS, Elasticsearch, Vector Search. Top-tier fit (open to work, 61% recruiter response); minor concern: long notice period (90 days)."
CAND_0043228,11,0.898757,"6.8-yr Applied ML Engineer; ranking/search & recommendation work at Zoho and Vedantu; strong on Sentence Transformers, Hugging Face Transformers, OpenSearch. Top-tier fit — 41% recruiter response."
CAND_0083879,12,0.896036,"7.1-yr Machine Learning Engineer; ranking/search & recommendation work at Ola and PhonePe; strong on Hugging Face Transformers, Fine-tuning LLMs, Sentence Transformers. Top-tier fit — open to work, 47% recruiter response."
CAND_0064326,13,0.884331,"7.6-yr Search Engineer; ranking/search & recommendation work at Sarvam AI and Aganitha; strong on RAG, Weaviate, QLoRA. Top-tier fit — open to work, 94% recruiter response."
CAND_0026532,14,0.883445,"Recommendation Systems Engineer, 4.8 years' experience; ranking/search & recommendation work at Zomato and Mad Street Den; strong on Embeddings, Milvus, Semantic Search. Top-tier fit (open to work, 52% recruiter response); minor concern: long notice period (90 days)."
CAND_0032216,15,0.881237,"6.1-yr ML Engineer; ranking/search & recommendation work at upGrad and Zoho; strong on Sentence Transformers, Information Retrieval, Learning to Rank. Top-tier fit — open to work, 35% recruiter response."
CAND_0079387,16,0.880657,"6.9-yr AI Engineer; ranking/search & recommendation work at Microsoft and upGrad; strong on Sentence Transformers, QLoRA, Vector Search. Solid fit — open to work, 81% recruiter response."
CAND_0037980,17,0.874635,"9.0-yr Senior Applied Scientist; ranking/search & recommendation work at Niramai and Verloop.io; strong on LoRA, Information Retrieval Systems, NLP. Solid fit — open to work, 63% recruiter response."
CAND_0031593,18,0.873892,"Search Engineer with 7.8 yrs; ranking/search & recommendation work at Unacademy and Aganitha; strong on Elasticsearch, BM25, Embeddings. Solid fit (open to work, 58% recruiter response); watch: long notice period (90 days)."
CAND_0030953,19,0.871944,"Search Engineer, 7.8 years' experience; ranking/search & recommendation work at Nykaa and Niramai; strong on RAG, Qdrant, Hugging Face Transformers. Solid fit — 63% recruiter response."
CAND_0050454,20,0.870445,"AI Engineer with 6.8 yrs; ranking/search & recommendation work at Rephrase.ai and Uber; strong on BM25, Fine-tuning LLMs, LLMs. Solid fit — open to work, 77% recruiter response."
CAND_0070398,21,0.867572,"7.2-yr Machine Learning Engineer; ranking/search & recommendation work at Uber and Mad Street Den; strong on BM25, FAISS, RAG. Solid fit (open to work, 60% recruiter response); watch: long notice period (120 days)."
CAND_0077337,22,0.864454,"Staff Machine Learning Engineer, 7.0 years' experience; ranking/search & recommendation work at Paytm and Razorpay; strong on LLMs, Information Retrieval, RAG. Solid fit — open to work, 95% recruiter response."
CAND_0071974,23,0.861727,"Senior AI Engineer with 7.8 yrs; ranking/search & recommendation work at Netflix and Meta; strong on Qdrant, Embeddings, Elasticsearch. Solid fit — open to work, 76% recruiter response."
CAND_0075249,24,0.860389,"6.2-yr Applied ML Engineer; ranking/search & recommendation work at Zomato and upGrad; strong on Pinecone, Milvus, BM25. Solid fit — open to work, 82% recruiter response."
CAND_0016163,25,0.860006,"Applied ML Engineer, 6.7 years' experience; ranking/search & recommendation work at Dream11 and Verloop.io; strong on Weaviate, LoRA, Pinecone. Solid fit (open to work, 72% recruiter response); watch: long notice period (120 days)."
CAND_0046064,26,0.859756,"8.9-yr Senior NLP Engineer; ranking/search & recommendation work at Salesforce and Verloop.io; strong on Pinecone, BM25, PEFT. Solid fit — open to work, 78% recruiter response."
CAND_0069905,27,0.856204,"Applied ML Engineer with 6.6 yrs; ranking/search & recommendation work at Sarvam AI and Nykaa; strong on Sentence Transformers, LoRA, Learning to Rank. Solid fit (open to work, 78% recruiter response); watch: long notice period (90 days)."
CAND_0027801,28,0.854562,"NLP Engineer with 7.4 yrs; ranking/search & recommendation work at InMobi and Zoho; strong on Milvus, QLoRA, Learning to Rank. Solid fit (open to work, 65% recruiter response); watch: long notice period (120 days)."
CAND_0088025,29,0.851483,"Staff Machine Learning Engineer, 8.6 years' experience; ranking/search & recommendation work at Yellow.ai and Niramai; strong on Elasticsearch, Learning to Rank, RAG. Solid fit (open to work, 83% recruiter response); watch: long notice period (90 days)."
CAND_0045250,30,0.851369,"Applied ML Engineer with 6.6 yrs; ranking/search & recommendation work at Rephrase.ai and Paytm; strong on Sentence Transformers, NLP, PEFT. Solid fit — 74% recruiter response."
CAND_0015057,31,0.851219,"4.6-yr ML Engineer; ranking/search & recommendation work at Meesho and Wysa; strong on Embeddings, Semantic Search, PEFT. Solid fit (open to work, 85% recruiter response); watch: long notice period (90 days)."
CAND_0037566,32,0.847396,"Machine Learning Engineer, 6.9 years' experience; ranking/search & recommendation work at LinkedIn and Paytm; strong on Elasticsearch, LLMs, Pinecone. Solid fit — open to work, 50% recruiter response."
CAND_0061265,33,0.846716,"Recommendation Systems Engineer, 6.6 years' experience; ranking/search & recommendation work at Zoho and Observe.AI; strong on Hugging Face Transformers, Milvus, QLoRA. Solid fit (open to work, 94% recruiter response); watch: long notice period (120 days)."
CAND_0061257,34,0.845593,"8.0-yr Staff Machine Learning Engineer; ranking/search & recommendation work at LinkedIn and Yellow.ai; strong on Information Retrieval Systems, PEFT. Solid fit — open to work, 87% recruiter response."
CAND_0011687,35,0.845585,"Senior NLP Engineer with 7.8 yrs; ranking/search & recommendation work at Niramai and Krutrim; strong on Embeddings, OpenSearch, Weaviate. Solid fit — open to work, 89% recruiter response."
CAND_0014440,36,0.843487,"6.4-yr Recommendation Systems Engineer; ranking/search & recommendation work at CRED and Freshworks; strong on FAISS, Qdrant, Milvus. Solid fit — open to work, 64% recruiter response."
CAND_0010685,37,0.838223,"NLP Engineer, 6.7 years' experience; ranking/search & recommendation work at Rephrase.ai and Microsoft; strong on RAG, Elasticsearch, Information Retrieval. Solid fit — open to work, 83% recruiter response."
CAND_0093193,38,0.834965,"7.9-yr Senior Machine Learning Engineer; ranking/search & recommendation work at Niramai and Netflix; strong on OpenSearch, Information Retrieval Systems, Ranking Systems. Solid fit — open to work, 61% recruiter response."
CAND_0062247,39,0.832764,"7.3-yr AI Engineer; ranking/search & recommendation work at Google and Dream11; strong on Hugging Face Transformers, Vector Search, BM25. Solid fit — open to work, 78% recruiter response."
CAND_0052682,40,0.831161,"NLP Engineer, 6.6 years' experience; ranking/search & recommendation work at Aganitha and Salesforce; strong on QLoRA, Embeddings, Semantic Search. Solid fit — open to work, 88% recruiter response."
CAND_0083307,41,0.829420,"Search Engineer, 7.8 years' experience; ranking/search & recommendation work at CRED and Netflix; strong on Weaviate, PEFT, Vector Search. Solid fit (open to work, 70% recruiter response); watch: long notice period (120 days)."
CAND_0080766,42,0.829276,"8.8-yr Staff Machine Learning Engineer; ranking/search & recommendation work at Salesforce and Aganitha; strong on QLoRA, LoRA, OpenSearch. Solid fit — 66% recruiter response."
CAND_0004402,43,0.827271,"AI Research Engineer, 6.0 years' experience; ranking/search & recommendation work at Yellow.ai and Zomato; strong on PEFT, Learning to Rank, Fine-tuning LLMs. Solid fit — open to work, 83% recruiter response."
CAND_0040178,44,0.817145,"5.0-yr ML Engineer; ranking/search & recommendation work at Meesho and Niramai; strong on Weaviate, Vector Search, OpenSearch. Solid fit — open to work, 55% recruiter response."
CAND_0010149,45,0.812901,"ML Engineer with 6.9 yrs; ranking/search & recommendation work at Glance and InMobi; strong on Learning to Rank, Milvus, Vector Search. Solid fit (open to work, 82% recruiter response); watch: long notice period (90 days)."
CAND_0062413,46,0.811369,"AI Research Engineer with 6.6 yrs; ranking/search & recommendation work at upGrad and Verloop.io; strong on Learning to Rank, BM25, OpenSearch. Solid fit — open to work, 71% recruiter response."
CAND_0092706,47,0.806585,"AI Research Engineer, 5.8 years' experience; ranking/search & recommendation work at Unacademy and Glance; strong on Hugging Face Transformers, Sentence Transformers, Fine-tuning LLMs. Solid fit (open to work, 78% recruiter response); watch: long notice period (120 days)."
CAND_0044222,48,0.805978,"7.7-yr AI Engineer; ranking/search & recommendation work at PolicyBazaar and InMobi; strong on OpenSearch, Hugging Face Transformers, Fine-tuning LLMs. Solid fit — open to work, 60% recruiter response."
